15.0000,27.2568,477.3846,25.7565,972.6284,26.6754,788.2473,23.8347,623.8837,26.6744,702.1389,25.1090,774.6952,23.5372,853.4355,29.4454,890.5060,22.7303,824.8899,27.7675,855.9701,26.9359,339.3822,25.6892,879.2768,24.2444,534.7590,23.5657,522.4507,22.2816,730.8435,25.8553,596.4129,22.4704,768.1549,25.1457,765.6448,25.0199,674.7653,26.7917,1014.6518,25.0294,799.2511,25.0434,437.4812,24.3788,861.3305,24.8934,393.0454,26.2735,990.5753,26.0436,618.7496,24.2425,986.4292,27.0827,893.4462,24.7715,600.5056,26.3954,600.2512
16.0000,26.8084,511.5757,23.7390,1030.8394,24.1637,989.2375,26.5279,536.9592,24.3569,968.1382,24.6698,1194.3843,23.9093,1122.3466,29.1536,1151.2184,27.4734,778.4891,27.4427,683.5973,24.6552,987.3180,25.9685,694.3448,23.0554,625.2069,25.4890,1218.5574,28.8724,972.1131,26.1918,1239.4519,24.2841,662.4026,26.1857,930.7992,24.2715,869.3762,22.8963,1039.6121,21.0086,1209.5127,26.7766,1252.8069,28.6193,714.7865,23.9304,1729.8031,25.8623,1592.0818,22.7585,508.9221,23.4486,1083.2009,24.4057,1071.9585,29.5850,808.6100,24.8805,827.6570
17.0000,26.5115,819.3426,25.5005,1086.4162,23.8444,968.8277,24.7716,568.4171,25.5989,675.8318,23.7205,905.7271,27.6466,680.8963,26.6872,1124.7530,28.9614,897.7914,24.4267,884.8455,24.0362,1002.0316,24.0692,551.6136,23.0134,2046.5925,23.2924,996.7468,24.0297,1292.8534,24.6411,1415.5908,25.1557,924.6178,22.9552,2412.2522,25.6788,1316.2732,25.5176,869.0200,24.4886,1445.1101,23.0697,798.3229,24.4400,785.2879,24.4526,1402.0360,26.5506,1031.5051,27.1479,616.6658,21.7801,1362.4990,23.7485,865.2208,27.6694,675.9200,24.6954,1519.6331
18.0000,23.8538,1538.9948,25.9661,1310.0560,25.4085,1390.0239,27.6501,1142.1611,23.4902,1285.3348,26.1862,1120.8138,23.9211,867.7695,27.2409,900.4912,26.3146,1138.8245,23.8067,644.0353,22.6666,1343.0028,25.0801,651.4239,23.8435,1118.6504,24.1731,955.1463,22.6429,1324.1305,24.2503,1018.5001,23.1438,1204.1492,25.0112,1167.6030,23.4619,931.6788,23.9020,1236.2101,24.4336,1170.4767,24.5402,776.2582,25.1422,1255.7709,24.7019,1374.5925,23.3681,1857.5704,24.4378,1484.4182,26.4638,1565.8681,24.3774,1183.7049,23.4412,1429.5003,25.4156,884.6204
19.0000,26.5562,1294.3823,21.8549,1449.8947,24.7018,1122.4651,24.0549,1426.0283,22.4424,1514.7336,27.5754,1213.5246,25.6218,1075.7022,23.6059,1651.9828,23.8495,1377.6543,24.6244,1555.3448,27.3118,1128.8676,23.8919,980.1655,24.5121,711.1299,25.1770,2072.7804,25.8800,2505.9257,25.8637,1314.6126,23.7659,1082.2895,26.7830,950.8734,23.8828,1173.1701,23.7988,1452.3594,25.7737,1022.0256,26.2116,1333.3778,23.1117,1626.9288,25.0133,1106.0371,23.3065,1037.7984,22.4113,1484.2095,23.3297,1411.6654,24.1407,1271.1990,24.1770,1195.2920,24.0258,1140.7974
20.0000,26.2904,847.0924,23.4300,1707.1166,25.8459,900.6474,24.3530,1407.1815,25.1036,1438.3564,27.1405,1394.8522,24.0852,1323.1187,24.2304,703.1465,22.9190,954.7884,25.0869,998.1170,22.7177,1518.3477,22.8658,1175.4084,23.7213,1461.0014,24.2280,1686.3563,24.5133,1269.6464,25.5983,1295.3162,24.1116,1495.5595,24.0739,1417.7477,24.6080,1428.8852,27.8777,1341.0888,23.4932,1450.4914,25.5954,1577.8096,25.7358,914.1774,26.3225,2223.8228,22.7156,1757.0033,23.7726,1430.4607,23.1629,2316.7131,26.2106,1132.7636,24.1163,2090.3068,25.7473,1060.1850
21.0000,24.2603,1712.5280,24.3453,882.0031,22.1330,1292.2122,23.6985,1101.0714,23.8609,1437.4406,22.5737,1532.2664,23.3988,2642.6647,22.1990,2444.3722,23.6235,991.4124,23.8212,1449.7640,26.0525,1495.1293,23.5746,1457.6406,23.0191,1705.6496,24.3122,1321.9454,23.8429,1076.6797,24.6553,1460.1927,22.3118,1732.6558,24.2523,856.0481,21.8981,2996.5200,23.3240,1640.9209,25.9491,1248.0233,23.7382,1662.9469,22.1938,2074.0829,23.6633,1817.7626,23.4186,836.3860,24.3753,1052.9308,24.9967,1165.1316,24.9190,941.7498,23.4502,1689.3964,25.8770,2456.5227
22.0000,22.3340,2461.6117,21.9661,2080.5480,23.2331,2131.4027,23.2257,1382.6609,23.5456,1198.8480,22.6508,1481.1134,25.3200,2090.2090,24.0180,2104.5935,21.7501,1330.0900,25.8414,974.3872,23.1791,825.0554,25.2948,2439.2552,24.1335,2091.0451,23.3698,1544.9047,22.4357,1136.7738,25.9026,1038.1451,23.6080,1217.5269,24.4494,1843.7111,23.5086,1734.7658,23.8987,2717.2735,23.4970,1378.6066,19.4320,1240.7689,25.8194,937.8533,22.1134,1394.5510,23.7698,2029.5987,24.3013,1516.3505,23.9912,1871.8131,22.2629,3047.3874,24.3387,1477.3045,23.7250,1452.0814
23.0000,23.8402,2125.1073,23.7073,1340.6842,22.9207,1620.1289,24.1507,917.6469,25.5459,1635.6065,23.3335,1428.2880,22.5422,1445.3595,22.8049,1595.5012,19.6169,894.7856,23.5317,2329.0632,23.0447,2598.8505,23.6723,1512.8586,23.6225,1043.4787,23.3724,1803.5252,23.3397,1223.1193,23.4282,1627.7626,23.9212,1203.3947,22.3378,1660.7156,23.7574,1715.1723,25.2737,1860.1627,22.7350,1823.0360,24.2267,1600.1403,22.6059,2115.3483,23.2193,2070.2970,25.4953,1373.7807,24.3126,1925.7998,24.1225,2225.9483,23.0559,2135.8330,22.4293,1286.4356,22.6425,1505.3630
24.0000,23.4735,1717.8988,22.9389,1523.9286,23.3506,1685.8342,24.2660,2591.6226,24.1362,3892.4937,22.1331,2187.6523,22.7546,1973.6941,23.1710,1830.5006,25.4753,985.7516,23.0316,1872.6625,24.2867,1418.6208,24.4363,1496.1610,21.7002,2513.8545,23.0020,1187.4778,22.0545,1595.8977,25.4356,2923.0638,24.5870,1660.4879,24.2303,1313.3738,22.5534,1416.6195,22.1683,1663.0130,22.7708,1889.8177,23.8965,1543.9162,22.6442,1158.9093,24.7496,1648.7470,23.4683,1843.2229,22.7022,2808.1245,24.4060,1990.3998,22.3662,2349.2563,24.2173,2130.4278,22.8108,2422.2074
25.0000,22.0580,2929.4801,22.6297,2609.1113,22.6078,1332.9847,22.4948,2294.6033,22.7196,1703.6798,22.4934,1634.7287,23.2808,1599.8690,23.6949,1533.4733,21.7261,1821.4161,23.7392,2458.8592,24.0482,1788.2767,24.9131,2011.0133,22.5891,2547.4601,23.1870,1534.3983,23.7730,1617.3253,22.7038,1786.5798,24.4229,1883.5599,23.9220,3886.9407,24.1380,3013.4289,24.3404,1821.7204,22.3113,2276.9613,24.3782,2899.9941,22.8310,2314.9636,22.1846,1803.2105,24.9371,1708.0519,22.9831,1746.9971,22.5716,2492.1539,21.8461,1668.3595,23.5406,1901.5076,23.4382,1838.5165
26.0000,23.2599,2125.2146,23.7572,2006.4790,22.1368,2044.0028,23.4040,1893.8556,22.2666,2767.4727,22.9844,3051.3911,22.1948,1940.7403,22.3813,1734.4036,22.7114,2038.9135,22.9581,3110.8196,22.8857,2228.1561,22.9793,2615.0153,22.7779,2409.1098,24.0739,2007.5028,22.4447,1511.3621,22.4885,2127.7289,22.0163,2021.3184,22.8078,1601.7447,23.2668,1667.3329,23.3155,1770.1666,22.4079,1721.4577,22.7396,2248.1740,23.5515,2088.9230,22.3946,1500.4261,22.3159,2033.5355,24.2709,1976.0499,22.0937,2059.5880,22.8603,1565.9056,23.1266,1581.5637,23.5620,1364.9557
27.0000,23.2720,2566.1759,23.6888,2152.8194,23.2505,2221.6778,22.9626,1909.3373,22.7794,2154.4006,24.4240,1858.5153,22.2777,2564.7039,22.3086,2029.4218,22.2577,1954.5705,22.9963,1511.2271,23.2643,2345.2728,23.1438,2716.0361,22.4866,2210.1908,23.1208,1133.6746,22.7666,2212.6465,24.0450,2021.8399,22.2521,2932.3022,22.0964,3402.6165,22.3010,2633.3442,22.7858,4344.2333,22.5379,3005.6946,23.2345,2589.5221,22.1196,2574.1501,23.4655,2590.8105,23.1695,2921.8326,22.7673,2528.7561,22.9148,2396.5180,24.9634,3576.5502,22.4484,3640.2655,22.9019,2664.9258
28.0000,23.0286,2324.1022,22.2854,2774.1835,22.0810,1848.0203,22.8308,2322.4437,22.7824,2001.3957,22.1436,2118.6018,22.4559,3017.1969,22.2874,2251.8976,22.2760,2219.6894,22.2697,2985.9197,22.3722,3346.4220,22.2379,3422.6928,22.5716,3449.8818,22.3862,2485.0624,22.1253,2184.0916,22.5935,2479.3370,23.5362,2522.4960,23.8565,2794.2407,23.1193,3686.5699,23.6662,1571.8775,22.4241,2048.4204,22.5238,2306.8554,23.2529,1527.3263,21.8628,2964.9727,22.5970,1334.6968,22.6678,2059.6600,23.3053,1772.6338,22.3532,1736.6335,22.8359,2018.0204,21.9945,1878.2833
29.0000,22.2825,2430.6302,22.2798,2333.9365,22.3341,2406.8120,22.5261,1494.9517,22.0499,3489.7711,23.5583,1608.4955,22.2631,1927.0890,22.9921,2289.1181,22.3343,2098.9501,22.2729,2690.0120,22.2894,2489.0151,22.0641,2083.4608,22.3964,3317.2607,22.4209,1985.2400,22.6284,3203.2468,22.1670,2099.9238,22.2920,2349.5317,22.4410,2914.6574,21.8804,3395.6316,23.1236,3080.2829,23.4937,2850.1186,23.0631,2204.4659,22.5933,2569.7887,23.1096,2124.6309,23.1212,1920.6340,22.3136,2100.0948,23.4078,1685.4615,22.2629,3635.1333,23.0127,1995.0166,22.7163,2525.7993
30.0000,22.4593,2243.2332,22.4726,2639.0300,22.4140,1939.9259,22.4195,2964.4806,22.4995,2123.6444,22.4455,2448.4499,22.4156,2152.7727,22.1421,3489.6004,22.5723,2367.6152,22.4644,2502.0006,22.3158,2434.9585,22.4049,2955.7569,22.3185,2203.9309,22.4220,2379.0371,22.4447,2813.6065,22.4871,2264.4212,22.4139,2786.7939,22.2954,2025.6896,22.3865,2215.3416,22.4141,3264.6558,22.3692,3010.3703,22.5030,2540.8754,22.3690,3219.1668,22.5020,2170.2375,22.4038,2444.0212,22.4304,2372.6716,22.4367,2388.7475,22.3637,2461.8433,22.4631,2265.1143,22.0637,4277.2884
