12.0000,25.3763,319.6568,25.7479,205.1852,30.4951,275.7576,24.9943,407.6815,24.7055,205.7328,28.6043,456.9278,22.6928,432.2805,32.2682,247.4658,27.0573,335.2571,28.2183,215.1155,29.9887,399.8337,26.0021,305.1996,26.3642,422.0388,26.4319,335.3109,23.9206,336.3683,25.7263,238.3521,24.3017,280.2844,24.8616,359.2746,26.2497,561.1279,34.8429,257.8199,27.6380,209.8775,32.8563,215.5499,27.3663,203.2142,33.0538,237.4382,29.4990,288.4336,26.2733,216.6011,24.2736,213.0678,23.6734,278.2962,32.6209,279.1340,27.7111,272.7718
13.0000,27.8855,494.6313,31.0201,353.8716,25.2509,392.7546,26.5632,233.1057,28.0558,268.7294,24.2337,505.5046,23.1763,234.6904,24.5817,458.2040,26.3810,299.7742,26.1808,286.7103,29.2167,593.8704,23.0858,525.2521,24.0136,282.4132,27.3341,268.8422,25.0857,388.4497,30.6216,385.6838,25.7666,550.6716,29.7662,280.9803,24.4730,460.3767,26.9606,267.3118,25.0503,432.4400,27.3908,239.6021,25.3328,358.0172,24.1009,384.5613,29.7652,229.0351,24.1577,558.7351,24.5727,433.5740,26.1141,507.3323,28.9072,647.7249,22.3246,526.0198
14.0000,32.3337,462.9881,24.6052,501.0095,23.9581,563.2706,27.8257,257.1282,22.9816,353.0135,23.8268,313.3545,25.3144,422.0500,22.5479,299.5844,23.9082,349.8635,24.8116,400.7692,25.4607,435.7481,27.4309,368.8169,24.0556,302.1820,24.2472,307.4677,25.7616,313.3016,23.6431,546.4592,25.9903,291.0089,25.2269,310.8473,24.3491,343.2739,26.9111,489.0838,23.4345,490.9382,27.3547,259.8116,29.9409,430.1145,24.7744,496.5255,27.1875,584.4796,23.4928,267.9346,26.7804,638.7312,25.3433,340.0936,29.1647,222.9559,24.9025,418.7295
15.0000,27.5477,342.6273,26.0247,477.9487,26.6802,697.9110,24.1218,310.6582,26.6776,619.3960,25.1699,474.0748,23.5455,623.2259,29.6392,732.9483,22.6774,531.1515,27.9958,660.3587,26.9932,350.0731,25.2433,513.5467,24.2775,269.0647,23.4900,372.3531,22.0785,378.6056,25.8532,389.8802,22.4033,742.2700,25.1469,600.5843,25.0914,326.7784,26.9526,565.0280,24.9361,498.2283,24.5841,353.3921,24.8875,297.2820,25.0568,365.1352,26.3663,458.5400,25.9785,389.9143,26.2679,339.2389,27.1950,504.7882,24.9103,469.9438,26.5527,275.4712
16.0000,26.7656,333.1995,24.7607,693.4779,25.1813,405.5381,26.5181,326.9215,25.3411,506.8429,24.6502,631.1691,24.1793,630.9745,29.6988,490.3944,27.5343,543.3185,27.3886,529.7122,24.6456,529.6323,26.0083,295.8453,23.1173,382.6165,25.5173,609.4060,28.9701,742.5172,26.5482,637.2888,24.2610,407.7525,26.2308,474.8604,24.1815,319.4580,22.9125,644.9249,21.5554,511.1523,27.8932,566.4990,28.5638,680.6786,24.7557,611.0919,27.3901,567.8787,22.5532,587.9667,23.5706,734.9520,24.3789,431.0608,29.6762,442.9896,24.6204,587.0259
17.0000,26.7438,560.0545,25.5294,678.9272,23.9045,774.8897,24.7520,489.3749,25.3706,564.1012,23.8364,655.9019,27.8850,428.1116,26.6846,1333.5874,29.4381,660.1539,24.2325,511.4577,24.0759,490.3948,24.3520,636.7056,23.7220,417.4094,23.1295,632.4193,25.5561,782.2616,24.7432,1112.7944,25.2338,573.1416,22.9809,1153.2481,25.6000,593.8425,25.5794,492.7719,24.4993,668.8762,23.0265,524.9040,24.4632,414.0260,26.0095,926.7516,26.6192,800.1695,27.1367,358.5858,21.8644,721.6351,24.5096,507.0140,27.7147,552.4542,24.7380,743.7210
18.0000,24.3864,618.5870,27.1123,722.9075,25.0955,432.7593,27.6521,543.2189,24.0914,784.3032,26.1530,515.6407,24.0240,743.3579,27.4498,739.8784,26.4444,622.3745,23.9112,451.5240,22.6506,867.1401,25.1035,395.4098,23.8301,610.8463,24.4382,326.8747,22.3443,774.8718,24.3235,608.5300,23.1965,668.9155,25.7198,495.7032,24.1796,554.0395,23.9779,1000.9313,24.5180,386.4431,24.5773,550.7855,25.1690,687.9573,25.3867,1121.7406,23.3718,1013.8052,24.4580,1028.9388,27.8208,892.7257,24.6658,1171.1981,23.5440,673.4519,24.9405,509.7752
19.0000,26.5514,594.6741,22.3524,907.9919,24.6509,792.9287,24.3748,1094.4939,22.5531,915.6096,27.4906,657.4724,25.6307,601.5818,23.6795,909.0061,23.9699,809.6199,24.8251,646.3830,27.3231,1045.6684,23.8021,772.7888,24.9741,1654.9265,25.0580,608.9575,25.8540,849.0689,25.8856,907.5665,23.8042,640.6152,26.3942,711.7338,23.8399,812.7186,23.7927,1101.2447,25.8685,703.4252,26.2998,792.0475,23.3431,583.9140,25.4363,782.6498,23.3369,835.2029,22.4335,987.2525,23.4723,901.8910,24.1210,1096.7274,24.2009,770.1573,24.7891,485.4765
20.0000,26.2179,513.3786,24.3344,607.3949,25.9584,742.4479,24.3582,862.0653,26.0532,475.0047,27.0370,665.3740,24.6356,1101.4423,24.2903,531.6489,23.2875,901.6726,24.9321,628.7003,22.8659,962.3146,23.2859,752.2502,24.1215,731.9331,24.2284,911.2732,24.6280,532.4640,25.9611,657.2599,24.1586,661.1369,24.1366,586.3264,24.5350,857.7654,28.1460,965.7729,23.5499,828.0168,25.7088,682.1864,25.6130,566.7443,27.4103,850.9245,22.6592,611.0380,23.7126,988.7557,23.4169,1293.0279,26.2817,633.9855,24.4692,818.1636,25.5851,965.1926
21.0000,24.2598,1193.9704,24.3880,496.8529,22.7901,654.1109,23.7756,818.0847,24.0615,959.2285,22.6983,864.9406,23.3847,839.9980,22.4563,1214.4656,23.5455,1058.7111,24.3145,813.0910,26.3800,694.3355,24.3475,1096.6470,23.2282,789.5150,24.3574,941.8323,23.7853,877.2762,24.6606,1051.7871,22.4252,961.3936,24.3164,484.1063,22.6991,866.4026,23.4801,653.7268,25.8925,533.5872,23.8527,1032.7508,22.5729,827.8842,23.6562,880.1656,23.9243,939.9393,24.2906,951.7534,25.1331,731.3209,25.2973,600.0638,24.0290,576.6742,25.6245,787.6627
22.0000,22.3791,869.8180,22.4373,1002.0361,23.2016,1098.4232,23.3605,805.4767,23.4903,978.3125,22.5967,1166.6868,25.2088,1086.2274,24.9116,728.2794,22.2906,937.3569,25.8654,811.0316,23.6133,578.1579,25.2726,901.7022,24.8161,672.6756,23.7458,1410.9409,22.4386,1083.9097,26.0671,512.2077,23.6185,930.7799,24.4718,637.2209,23.5828,837.3365,24.2656,785.4927,23.7296,712.1384,25.2331,1375.7174,26.2646,498.7702,22.1789,1165.8630,23.6373,648.4551,24.2858,894.7237,24.1043,1117.6393,22.3351,1343.2493,24.6599,785.6035,23.7499,908.4044
23.0000,23.8327,1064.5089,23.5419,613.6408,23.5193,718.5457,24.1642,768.7459,25.4904,1147.9528,24.0076,638.6452,23.0561,1183.0676,22.8861,847.6253,25.3918,628.8133,23.4786,939.6775,22.9999,2208.9660,23.6707,951.3359,24.2873,695.9181,23.2876,1084.5585,23.5099,764.0905,23.3204,1201.6432,23.9398,1342.1404,22.5574,824.1448,23.7966,613.3366,25.2362,1194.6058,22.8580,1576.4875,24.1876,999.7830,22.8274,731.6995,23.6683,543.6511,25.7122,1174.6755,25.1393,1444.7937,24.8123,786.6759,23.1588,643.7235,22.3388,1284.4250,22.9055,1361.2986
24.0000,23.5767,1590.3177,22.9390,855.0994,23.4412,1222.2159,24.0055,1002.1379,24.3001,1747.5080,22.5443,1311.4893,23.0628,922.6835,23.1493,988.9061,25.8527,656.9986,23.0133,868.4838,24.7407,766.3784,24.4989,780.6361,22.2101,1328.1820,23.1038,718.0474,22.3874,1152.6706,25.3921,1591.6715,24.6409,1156.9645,24.8012,836.2527,23.0566,1040.0651,22.1975,674.5486,22.7835,907.4664,24.1786,1006.7396,23.0822,621.6543,24.9246,1360.0283,23.8044,791.9276,22.6866,1241.4596,24.7935,973.0952,22.3850,1138.1800,24.2385,1389.3626,23.2321,1400.0361
25.0000,22.5119,1403.8897,22.6760,876.8933,22.6108,1913.8057,22.5305,1174.6986,23.3369,791.1437,22.4309,788.0385,23.3383,1101.0411,24.3937,795.8932,22.1755,1020.3712,23.6861,1018.9283,24.0614,882.4995,24.8807,1409.1222,22.5485,941.1933,23.1583,957.7346,23.9485,1176.2044,22.7674,1400.1009,24.3460,713.9277,24.4211,1327.4510,23.9351,911.8371,24.5070,800.6852,22.9283,1578.0709,24.4380,1364.7563,22.8462,1670.0423,22.3225,1341.7330,24.9759,1508.1623,22.9798,936.4572,22.6686,1307.1032,22.1146,1299.3920,23.4355,725.8363,23.4454,827.7266
26.0000,23.5163,1119.9257,23.8418,1029.3987,22.1942,1038.7592,23.3951,1235.3539,22.3116,1739.7830,22.8816,1163.0363,22.5380,1172.6713,22.4091,1195.8339,22.8445,790.5891,23.6021,962.3885,23.1654,1148.3996,22.9232,1431.0780,23.2014,1315.6633,24.0011,880.2500,22.4174,1206.9907,22.6307,1133.5542,22.0558,1119.1616,22.9015,1212.6393,23.3106,1638.7212,23.4305,939.4138,22.3211,1460.1107,22.8485,958.1170,24.4853,866.9679,22.3552,2339.2510,22.7139,1037.0471,24.1946,1023.5405,22.0631,886.5523,22.8783,1305.5549,23.6905,629.9000,23.5303,972.4648
27.0000,23.7297,1233.3057,24.0182,1880.6512,23.6698,1350.1515,23.4225,1283.9024,22.8604,1347.4789,24.4129,1961.4398,22.3198,1356.0450,22.3642,1096.8726,22.2329,1616.0378,23.0194,1508.0810,23.4008,1037.8022,23.1658,1376.2784,22.4691,1263.9101,23.4628,1168.2684,22.6007,1662.7197,24.0801,1573.2851,22.4363,1646.4639,22.1860,1901.7487,22.7551,2998.5075,23.1112,1596.9679,22.4911,1483.8214,23.2058,2065.8464,22.2138,1714.3247,23.6324,1766.8710,23.2313,1778.7640,23.0013,1357.1143,23.0694,1723.0430,24.8834,2524.0500,22.8140,1320.6465,22.8992,1840.9901
28.0000,22.9536,1033.3409,22.2895,1909.0295,22.4620,1569.4046,22.8188,1484.2274,22.7958,1449.2478,22.2528,1442.5852,22.5385,1108.0337,22.3112,1355.6406,22.3023,1561.0969,22.3306,1886.3804,22.6580,1246.0485,22.7131,1185.2257,22.5222,1580.5357,22.3813,1266.5107,22.1871,1284.0650,22.6147,1231.5722,23.6079,1237.4468,23.8642,4194.7973,23.1155,1020.3474,23.7205,1038.3797,22.6525,1183.4593,22.5559,1200.7415,23.5401,913.3432,22.2444,1217.4358,22.6174,1181.1552,22.6496,830.4660,23.3017,1177.8984,22.4560,1683.9728,23.2396,1340.5511,22.3564,1052.2132
29.0000,22.3775,997.0031,22.3844,2228.7252,22.4173,1159.0965,22.4430,1137.0208,22.4231,1135.6719,23.4636,1225.2679,22.3610,1140.6486,23.4543,1402.9305,22.3861,1169.1012,22.3295,1642.8230,22.3108,1487.7543,22.5629,1158.5872,22.5680,1547.6003,22.4570,1763.7913,22.7097,1145.0574,22.3928,1159.3194,22.3428,1622.2472,22.4281,1896.2636,22.3201,4376.0393,23.1568,1688.9074,23.4509,1158.1285,23.1952,1380.7714,22.5922,1512.8994,23.4956,1328.0568,23.0947,1511.6425,22.2357,1769.8526,23.4843,1574.2779,22.7350,1181.4718,23.1270,1438.3745,22.6488,1513.5715
30.0000,22.3977,2055.2392,22.4715,1384.3625,22.4543,1376.1315,22.4404,1418.3381,22.4480,1969.9275,22.4751,1616.0874,22.4722,1205.9991,22.4475,1521.7471,22.4800,1213.9273,22.4648,1285.8369,22.4801,1654.2161,22.4109,1224.6101,22.4372,1138.8571,22.4275,1199.3594,22.4005,1885.2854,22.4529,1722.4326,22.5050,1400.8737,22.4721,1323.8800,22.4944,1061.0416,22.4297,1326.9663,22.5533,1239.1727,22.4874,1229.1832,22.4077,1520.8907,22.4996,1240.4511,22.4967,1437.9125,22.4840,1214.1593,22.4499,1397.1705,22.4936,1209.7661,22.4634,1091.7473,22.4461,1312.1266
