12.0000,25.8632,193.8672,33.9595,200.3057,32.7186,180.2592,25.3542,215.6835,28.4618,191.5505,28.8224,196.5899,25.1788,329.2062,33.4360,191.6895,27.6198,188.6058,27.8796,164.8414,29.5810,239.7320,26.8505,165.6914,26.7118,460.2957,31.2728,180.8546,28.0525,182.8790,30.7700,209.5745,28.2257,185.3278,24.5038,179.0404,26.8290,307.8740,37.1300,164.0513,28.4247,194.1769,36.4229,142.2544,26.8462,214.5905,34.2557,168.6206,31.3678,192.4427,30.8377,175.7121,27.3081,219.5709,30.0823,207.8440,33.2682,167.6836,27.8037,207.0639
13.0000,29.1220,328.2077,32.1294,178.8213,29.0115,236.9802,32.4656,222.5869,28.2963,220.1266,24.4714,344.8410,25.9547,221.0991,27.7685,204.5412,31.5097,193.5787,31.4080,233.3908,31.4784,195.4255,26.4884,233.0422,27.2252,234.2103,27.9255,177.9225,31.5715,260.4692,31.6566,235.4600,29.2841,264.3926,32.7412,181.2215,27.2168,272.3074,26.9983,175.9541,29.5173,235.8093,27.2464,184.7377,29.0093,222.4166,27.1441,230.9017,31.5500,229.1079,24.4873,438.0724,28.6754,254.6024,26.3905,971.6895,29.8978,457.0570,24.5145,333.7362
14.0000,33.5328,156.2283,27.5914,366.1115,24.0842,742.7030,28.3158,383.6563,25.4517,459.8353,26.9661,259.3241,25.5259,195.0662,24.2772,276.5493,27.0503,229.3611,25.2168,184.4077,30.0099,198.2491,27.9533,243.7689,26.7968,210.2547,26.8759,273.9413,26.3560,448.3356,25.8435,495.4467,29.4412,219.1875,28.1318,244.5638,24.8139,199.6775,27.5313,274.0271,25.4462,489.8100,27.5525,242.8002,31.1102,197.9764,24.5798,361.8734,27.5834,233.7492,27.4439,196.1026,27.3633,222.1329,25.6684,196.2528,30.4350,203.7978,28.4354,241.7417
15.0000,28.2515,183.7103,25.6797,309.2084,30.4630,254.7579,27.6369,222.4038,27.3070,227.2906,25.2079,287.5466,25.9924,737.1697,30.0131,300.9799,24.6155,221.1475,28.9344,378.8407,32.3539,195.7335,25.9464,245.1410,26.8393,214.5507,23.5081,260.8514,23.8962,288.5742,26.2665,378.9988,22.8328,681.1564,28.4815,377.4362,27.8152,245.2631,33.1412,247.6313,25.0447,265.1768,27.8444,261.0087,24.9287,583.0660,27.7411,332.8953,26.0718,249.8815,26.7290,399.1225,26.4022,233.0496,28.1792,221.6830,25.2622,395.5338,31.9184,250.4849
16.0000,30.9408,232.3050,25.5443,250.2306,25.2491,234.5016,30.5438,247.0798,25.6680,247.9296,26.9326,417.6097,26.4077,323.3454,29.7308,224.9544,28.2171,235.9891,31.4194,274.9059,26.8432,243.4804,30.5145,229.8162,24.7261,419.6813,26.1315,329.9448,29.6602,256.2919,27.3924,241.7073,26.8598,288.3060,26.5240,270.6072,26.3922,264.2589,24.6469,694.7863,23.0834,514.8356,28.0424,445.1196,29.2680,427.7446,27.4860,261.0664,27.1811,312.6986,24.4298,489.1806,25.4859,424.5539,27.2781,369.0171,30.9035,280.5769,27.1109,333.2291
17.0000,27.1020,476.3839,28.0570,317.7691,26.5014,359.2608,27.7765,280.8528,26.0725,341.8870,25.8761,1049.1967,28.4935,308.6348,27.2695,523.6797,30.2759,409.6017,27.1720,312.0754,26.1164,566.0803,26.4221,340.0738,26.5772,387.6929,25.4996,373.0204,26.3314,296.9499,25.2635,509.6691,27.7933,1293.0093,22.7342,716.5155,26.1355,320.1048,26.1850,320.7598,26.5177,435.6470,24.6460,734.0147,26.5542,255.0018,29.4367,349.6418,27.1493,406.7969,27.5380,649.3762,23.2668,442.7338,26.4616,308.7213,28.7275,306.3774,26.7172,440.4438
18.0000,25.9386,415.3605,27.5017,377.8815,27.7790,273.8581,28.2080,348.7539,26.1311,304.0369,29.3093,508.5981,26.2259,370.6212,28.2477,290.4329,27.0448,521.4658,26.0950,352.4933,23.6301,466.1551,27.5563,396.0571,26.1496,416.5766,26.7911,333.2536,23.7734,357.7018,26.3779,380.5001,24.7968,388.0436,25.4881,301.3618,26.0187,675.6897,25.9684,747.2870,27.2587,311.8644,27.1348,479.7518,27.8755,644.7694,25.7154,521.6260,24.8786,764.9369,26.8240,579.8502,27.8261,384.3880,26.4938,422.6041,25.8708,542.6352,27.2549,382.9627
19.0000,27.0484,1427.1560,23.7605,1069.9544,25.0234,375.7527,24.5876,402.7870,24.1349,1666.8131,28.2681,581.1806,26.3009,535.8527,24.0843,485.3022,25.7307,554.2762,27.1359,403.1096,27.3808,1213.5863,25.8052,2034.9038,27.3977,591.9542,25.1116,642.8087,26.5791,484.4823,26.2326,1234.2105,25.7242,859.3237,26.6683,303.6165,25.7024,542.4190,25.9299,461.3390,29.1307,853.1277,30.4187,586.6218,25.1578,833.3528,25.4330,316.2959,25.1659,657.5139,23.7941,616.6756,24.9509,451.9958,26.4657,756.1669,24.4068,823.4758,27.3800,332.2992
20.0000,28.9724,328.8841,26.5775,748.6217,26.3656,328.7480,25.9652,348.3975,29.2328,326.9870,26.9712,588.3229,26.8604,435.7526,26.4873,1131.1841,25.0896,721.1013,27.6405,394.4840,24.2512,556.5202,24.9373,698.1745,24.2903,844.1472,26.4521,796.0784,24.5243,412.3459,25.7538,375.0296,24.2653,1228.5466,26.1550,366.8354,24.7796,946.2957,28.6665,355.0322,23.8274,892.2825,26.0424,405.1554,28.8450,322.5811,27.7782,398.9141,23.7152,554.6362,24.6738,449.8987,25.0955,1033.6103,29.4396,397.7695,24.7757,2679.1670,26.4133,629.7338
21.0000,25.8461,877.9659,24.6709,509.4240,24.2611,1477.9222,25.5106,1067.1217,24.3215,720.8848,23.8953,1697.2570,24.9034,1254.2922,23.4389,1129.9908,25.2071,954.8769,26.7474,400.0890,26.8947,371.5863,26.4426,348.9835,24.5112,593.0643,26.1264,1793.5290,25.5611,616.0851,24.9970,451.8650,23.5485,678.0498,26.1843,506.5520,24.0482,1019.3772,23.7232,764.4918,26.1787,615.4974,24.0088,420.3348,24.1637,532.9490,23.8700,378.9458,24.0780,2035.2635,26.4494,964.3357,27.1933,799.5872,27.8228,347.9857,25.8572,2186.4123,25.8580,570.7343
22.0000,23.5042,946.7447,23.8895,844.2719,24.8311,1349.4720,25.1276,2889.4365,25.3061,561.7223,23.9006,739.1555,25.5360,2275.0480,26.8106,432.0214,23.6068,614.0366,26.2662,383.1394,25.1230,563.4978,27.9286,607.6579,26.7618,427.7382,25.1503,354.2759,23.8347,513.4706,26.1461,1000.3242,25.2578,856.2903,24.8704,646.3459,25.2927,719.6367,26.7619,423.4560,25.2091,613.8024,25.6158,378.9635,26.7585,319.1915,23.4597,1537.7178,25.3106,542.1982,25.8538,447.1009,24.2533,809.8040,23.5960,920.0904,26.5713,727.6115,25.6494,886.2240
23.0000,24.0704,1666.0509,25.4967,756.0802,24.9274,1005.5232,25.5380,941.3371,28.0922,995.6195,25.9167,633.5039,24.5168,837.9860,24.3035,777.9028,25.4441,425.7317,25.0709,679.3187,24.5034,626.2667,24.8884,454.9966,24.4136,513.8752,24.5709,873.3728,25.1536,707.2198,24.8755,1002.6662,25.6637,410.7656,24.0436,1279.6257,25.3098,1020.5383,25.5251,518.3520,24.3657,703.6195,24.5650,699.8594,24.0287,541.4779,25.3612,526.8517,27.8605,441.7200,25.5564,426.5230,26.8325,695.8675,24.4204,1418.8352,23.8190,1237.9479,24.4116,1272.4030
24.0000,24.0797,1278.3353,24.2955,2311.1379,24.9099,783.2899,25.6124,860.1432,25.5446,615.9766,23.4807,2654.8674,24.4436,1742.9996,24.4255,642.7045,26.1655,370.4336,24.3122,879.8456,26.3107,434.6313,26.4502,757.6663,23.1916,1372.0737,24.4310,767.9667,23.6122,3819.1545,25.7891,502.4729,26.6597,565.7640,26.9562,398.3276,24.4459,690.0494,22.9576,1227.5019,24.1346,976.7022,24.1267,842.6628,24.7609,504.2887,25.9597,595.5386,25.5526,599.2205,24.0336,1168.1712,25.0558,528.9986,23.6152,1211.8733,24.2895,1405.0255,24.6396,753.4678
25.0000,23.6589,2513.3548,23.8205,2196.4259,23.7461,2591.9819,23.4577,3183.0792,23.3898,775.0328,23.8832,1263.5643,23.6048,947.7601,25.6106,730.0525,23.3484,1707.2055,25.3027,1402.2491,24.2767,397.3978,26.7081,501.8730,23.5634,1357.3525,24.5620,608.2010,25.2624,910.2302,23.9927,588.1050,24.5874,1788.4376,25.4833,1182.1756,25.4572,651.4285,24.5242,459.2016,24.1239,624.3045,25.9932,1062.1552,24.1691,511.9145,23.3554,3104.6906,25.3646,1174.4730,24.5882,1267.4882,23.9565,1673.9335,23.3364,894.8312,25.3380,636.9052,24.8250,1800.6849
26.0000,24.6280,688.6501,24.9612,968.7855,23.3760,2651.9575,24.5987,949.2152,23.2165,3183.0976,23.1194,1800.2310,23.4156,2083.2276,23.5292,1763.1431,24.1669,1087.1642,23.6092,991.3058,24.2595,800.1316,23.9958,1198.6303,24.6209,903.3184,24.4250,1187.4728,23.5698,1485.4705,23.5820,2834.3272,23.2298,1173.2101,23.8680,1005.2299,24.5938,1497.6697,23.5719,2560.6408,23.2329,2166.2619,24.0992,1744.4208,26.0608,502.5733,23.2667,1439.8074,23.7964,1495.1987,24.1032,2069.6094,22.9448,1874.7227,24.0266,1378.5036,25.1517,841.7163,25.0375,1175.6191
27.0000,25.0668,1235.2707,24.1987,635.1838,25.3396,648.7808,24.7314,1504.6580,24.1464,1290.6413,26.1220,1040.6067,23.3275,1719.3274,23.3731,2117.3139,23.3743,3255.4078,23.9328,1985.5320,24.4578,547.8332,24.1563,2466.4161,23.6181,828.5434,24.9434,804.5301,23.5953,1123.6212,24.3590,1523.2420,23.5751,2091.0914,23.2117,1245.9772,23.8079,5315.3160,24.1049,3361.9661,23.4794,2615.8044,24.4239,1822.8328,23.2839,3372.9236,25.0756,736.4376,24.4322,1513.7615,24.2695,1610.5101,24.1998,2464.4537,26.5008,887.0194,23.9905,1886.9724,24.1180,2314.4505
28.0000,24.3531,1632.3471,23.2756,4222.6939,23.6080,3725.9898,24.1140,1608.0184,23.9907,2010.0930,23.1928,3584.0566,23.4474,1675.9009,23.3101,1916.6324,23.2862,1902.1504,23.2899,1648.8302,23.4812,4141.4783,23.7071,1121.4967,23.5715,3732.7731,23.2423,1998.1201,23.2238,1733.6349,23.6446,1225.2531,25.1922,657.0518,25.1317,2004.0069,24.4210,897.7497,25.1306,903.2357,23.7179,2532.6545,23.5600,1065.4948,24.5793,642.3185,23.2165,926.1019,23.4022,955.2643,23.7833,1342.5400,24.4993,1101.7957,23.5961,3005.4853,23.3704,1218.3464,23.3899,2002.3153
29.0000,23.3989,3008.2078,23.3823,4517.9796,23.3392,2746.2428,23.6329,1531.6172,23.3204,1420.9089,23.9999,579.0946,23.3483,2826.8352,24.6567,753.5222,23.3203,1523.2379,23.2614,1510.8085,23.2861,872.5991,23.7323,974.0589,23.5793,1578.4853,23.5025,2072.2027,23.7348,1593.2326,23.2941,909.1425,23.3561,2406.0121,23.3463,1700.2029,23.1622,2370.6501,24.2786,1505.0223,24.6567,740.7386,23.3411,1403.6546,23.7375,2679.8868,24.6567,763.6216,24.2543,1697.6132,23.2754,2850.6849,24.7450,813.4718,23.6615,1432.2014,24.3891,1625.1068,23.7350,1729.4405
30.0000,23.4447,5516.2513,23.4519,2387.2907,23.4587,1306.7622,23.4767,2883.4856,23.4461,2962.6791,23.3906,2657.4092,23.4586,2798.9767,23.4757,3117.9180,23.4838,2953.0239,23.4713,981.4184,23.4440,2452.4267,23.4954,1509.2280,23.4251,1876.5509,23.4285,2543.1867,23.3775,2672.6191,23.3971,1051.0185,23.4762,2538.8587,23.4711,1583.5857,23.4112,1345.7904,23.4601,1541.2581,23.3530,2653.0006,23.4566,2027.8189,23.4566,3300.7126,23.5138,1038.4922,23.3447,1191.4372,23.4727,2522.1746,23.3858,1449.4295,23.3447,2010.3793,23.4592,2028.2154,23.4839,1890.7988
