12.0000,6.3964,3462.4798,4.0940,3410.1954,5.7745,2526.6209,4.8230,3232.9967,5.8162,3262.0108,6.8735,3345.1409,5.7911,3422.4072,5.8776,3285.0077,4.4547,2267.8361,5.7372,3390.5325,5.9342,3474.9424,5.5801,3489.7668,6.1129,3580.4572,4.5479,3544.4946,5.8610,3233.0358,5.6083,3282.6920,4.9409,3318.5265,6.3618,3419.9786,5.8740,3307.3499,4.9113,3482.4381,4.1563,3438.6683,6.0937,3501.3175,6.7311,3498.4808,6.6066,3603.4777,6.3137,3645.5736,5.3096,3246.0763,4.1336,3269.0749,6.4275,3286.5646,5.9456,3465.8053,4.9649,4027.0076
13.0000,5.0406,4607.8751,5.6363,3727.0935,5.6565,3830.1861,4.7099,3775.8298,4.4716,3933.5794,6.2536,3654.2182,4.6780,3756.1803,3.6926,3680.0103,4.8066,3693.9580,5.2026,3670.1996,4.2493,3772.6581,4.1114,3705.2572,5.0133,3691.7703,6.1218,3673.8379,4.0896,3659.1282,5.4504,3668.3235,5.1520,3854.6760,5.4832,3734.4456,3.8225,3849.2436,5.8908,3723.1643,4.2947,3772.5253,5.1371,3739.1186,4.4311,3799.7413,6.9848,3722.8842,4.9623,3760.6220,5.5963,3879.3359,4.5457,3794.1213,5.1232,3743.5472,5.2007,3758.7569,4.5780,3689.4536
14.0000,6.0694,11649.6208,6.7654,6081.7776,5.9553,5607.9066,6.5358,9695.1292,5.5636,4915.3628,4.7212,7504.2839,4.2968,4916.9860,4.5967,4694.9267,3.0965,4746.7310,4.3474,10144.2056,4.7799,8604.3236,4.3993,5287.5600,4.9662,5611.1805,5.5050,5362.1969,3.6780,4938.1535,5.2673,4867.6934,4.6797,4845.6120,4.0870,6039.4058,5.0407,5977.5517,3.9340,5367.2028,4.8788,5944.4335,5.6490,12063.1464,5.2796,7072.5095,4.7169,5795.1949,5.3019,15604.8501,5.1107,5685.0865,5.7050,9728.5225,5.0869,4887.0068,4.7351,5423.0583,5.2262,5434.7296
15.0000,5.3257,7075.1839,4.2379,4496.2931,6.1164,4542.5680,3.8608,4488.1690,4.4386,4426.0349,6.9423,4873.6420,4.5264,4522.3072,3.9104,4492.5478,6.4038,4710.7005,4.8162,4413.4216,4.3067,4349.2799,5.0556,4489.7904,5.0954,4390.3532,5.7479,4444.5367,5.0598,4491.5750,6.0785,4416.9929,5.1395,4402.8099,5.7376,4417.0532,4.0399,4572.2659,5.5384,2646.3315,4.7249,4429.1463,5.5423,4535.0084,4.9934,4477.2732,4.4772,4500.5186,4.3071,4417.3186,4.7002,4449.2879,3.9061,4441.7758,4.6394,4401.0484,4.2654,4450.3095,4.8874,4432.9302
16.0000,4.5216,4722.8441,4.3327,4603.9083,4.7524,4651.6769,3.9631,4649.8339,4.2136,4647.0146,4.8941,4612.8941,4.9384,4653.8248,4.8653,4564.2972,4.6917,4653.0187,3.9457,4634.2907,4.8150,4680.6769,3.4426,5105.3960,4.6134,4663.0130,4.0728,4588.4712,4.1598,4648.8221,5.5623,5291.4593,4.2593,5784.1742,4.8591,4637.0482,3.1036,4645.7291,3.8464,4631.1188,4.7017,4620.9426,4.6162,4660.0447,4.5762,4683.0325,4.1968,4653.7495,5.4403,4625.0968,4.2109,4579.8059,5.4968,4704.4258,4.6795,4640.7290,3.9900,4674.2318,5.2347,4537.2794
17.0000,4.7471,5013.7408,4.5670,5071.7080,4.7805,5063.8568,4.0785,5107.5988,4.1174,5024.4033,4.4315,5125.0865,4.6553,5074.0502,4.7642,5142.0543,4.6130,5019.4030,4.9291,5099.6337,4.7116,5014.1528,3.8834,5102.1228,4.4308,5089.8845,4.6770,5120.2683,4.7990,5085.4845,4.2227,5096.7085,5.2156,5014.7982,4.1738,5085.3999,4.1953,5106.5938,4.3030,5109.8208,3.6790,5160.1582,4.7726,5198.3316,4.1224,5174.0937,4.6437,5116.8795,4.1223,5203.7315,4.0057,5168.0894,5.0855,5061.9106,4.6829,5124.5821,5.2540,5049.0801,4.8272,5104.1932
18.0000,5.0382,5442.0400,4.9365,5395.7965,4.5834,5324.3706,4.4769,5398.3545,3.6781,5323.9613,3.7964,5375.6275,5.7937,5346.1742,4.0336,5372.7388,3.6646,5290.2393,5.0236,10616.1294,4.2036,6008.8336,4.8046,6630.0523,4.2529,6242.0511,4.1138,7333.6809,3.4301,7193.8605,4.6623,10484.9429,4.1360,5412.7769,5.1940,5387.4915,4.0015,5467.5457,4.6804,5375.6592,4.6576,5299.4289,4.1789,5448.2214,3.4851,5299.7878,4.1762,5444.9301,4.3934,5290.0043,3.9625,5339.5836,4.5553,5355.3195,4.6618,5369.7166,5.7869,5304.9638,4.1540,5368.7947
19.0000,4.7100,5765.2941,3.8605,5658.2475,4.6815,5769.9566,4.7334,5643.9798,4.4924,5789.9830,4.8400,5675.0710,4.3337,5803.5736,3.5798,5684.1633,4.0209,5855.5422,3.7225,5707.2687,3.2891,5875.4056,4.5156,5686.0743,3.9804,5990.6929,4.3837,7527.4031,4.1473,5781.4002,3.9803,5701.6668,4.1484,5803.0083,4.6049,5725.1792,4.3269,5796.1667,4.0375,5819.3665,3.9609,5814.4066,3.3859,5655.4258,3.9610,5879.1986,4.0748,5700.6598,4.2734,5792.0921,4.2096,5683.0750,4.3574,5796.3452,4.2985,5670.7156,4.2187,5771.1990,4.0764,5702.1976
20.0000,4.1678,5892.9121,4.6269,5878.7327,4.0044,5840.7576,4.1604,5802.8681,4.0936,5882.6859,3.9740,5833.0054,3.9707,5860.7473,4.3808,5866.6277,4.2559,5849.4205,4.2091,5832.9506,3.7826,5891.0863,3.8580,5810.3745,4.6989,5849.6845,4.5562,5868.1946,4.4381,5849.2796,4.0672,5793.9281,3.9147,5846.1096,3.4222,5833.1025,4.1653,5881.2835,3.6103,5805.6717,4.2648,5872.6709,4.5404,5871.4983,4.3348,5824.4257,5.1498,6007.0238,4.5499,5881.3939,4.2849,5827.4126,4.0457,5885.6182,3.8502,5822.6950,4.3067,5835.5510,3.7618,5789.0019
21.0000,3.9524,6298.5480,4.1646,5947.3875,3.5397,6256.7875,4.4110,6664.7377,4.6974,6284.7276,4.6716,5897.3472,4.0603,6675.9686,4.1049,5926.8720,4.4695,6344.1443,3.8867,5957.0045,4.3642,6266.4089,4.7117,5954.8538,4.6269,6313.3135,3.8630,5978.2984,4.6198,6249.8398,5.0122,5846.5302,4.0266,6270.8454,3.7818,5877.2233,3.7910,6244.5536,3.3379,5977.1967,3.9271,6273.5510,3.7250,5925.9725,4.4255,6241.0631,3.0729,5892.7405,4.6370,6245.7466,4.4371,5882.3848,4.1556,6228.7524,4.0738,5898.9096,3.6794,6211.6079,4.3145,5910.6071
22.0000,3.3439,6613.6746,3.5085,6274.5628,4.2065,7781.2071,4.2652,6262.8381,3.7254,6529.5787,3.7234,6187.7186,4.4091,6550.4038,4.5970,6333.5621,4.7758,6542.1088,3.1616,6192.8983,4.5018,6542.0113,4.3110,6209.3635,4.4279,6548.1632,3.7342,6314.0650,4.2191,6528.1568,3.9484,6222.2328,3.7922,6555.7635,3.7249,6212.6238,3.6561,6569.1378,3.9392,6293.7846,3.7160,6567.1072,3.5294,6205.3852,3.3619,6554.3685,3.7751,6219.9025,3.8374,6532.4442,4.8241,6208.2989,4.3352,6571.9652,3.1996,6155.0984,3.8818,6572.3288,3.6442,6155.7317
23.0000,4.1111,6937.1541,4.2159,6541.6355,3.3483,6881.6428,3.9394,6534.7865,3.6166,6876.5514,4.5355,6538.1639,3.7759,6913.5113,4.7370,6534.1675,3.7145,6867.8157,3.8553,6560.3299,4.2275,6946.1012,4.4559,6536.4776,3.5937,6999.1786,4.3579,6531.9626,3.8071,6932.6694,4.1359,6572.0704,3.7885,6940.9990,3.7423,6580.8189,3.1231,6973.1560,3.6834,6514.6208,3.8870,6887.6200,3.6705,6551.2109,4.8491,6892.5526,4.5019,6586.3926,3.5355,6935.6136,4.0900,6604.8331,3.5763,6891.6311,4.0131,6526.6151,3.8485,6894.3856,3.5542,6575.3772
24.0000,4.3303,6905.1995,4.1737,6463.4035,4.1615,6860.0805,4.0833,6568.5413,3.8278,6867.4455,3.8044,6443.4927,4.1408,6832.7696,4.4590,6467.3300,4.2824,6857.3103,3.4761,6471.4212,3.5964,6921.2258,3.3811,8176.6701,4.4082,6921.8256,3.4062,6496.3725,3.5865,6877.4116,3.6283,6446.8491,3.7050,6873.1380,4.7869,6474.0572,4.1627,6857.7685,3.5606,6437.9241,3.8995,6839.4055,3.7656,6472.7151,4.3702,6996.3934,3.6276,6422.9715,4.0510,6860.0917,4.1930,6452.0199,3.9472,6870.6357,3.3784,6618.7420,4.0569,6898.9508,4.2838,6492.7902
25.0000,3.8017,7342.0196,3.7876,7322.6068,4.0435,7345.1521,3.9187,7354.9821,4.0146,7386.2123,3.6272,7345.8338,3.9476,7514.7350,3.8314,7369.3094,4.1822,7405.8971,3.5998,7459.9309,3.3091,7576.4050,4.1224,7529.9518,3.9768,7424.2084,3.9990,8076.6120,3.9922,7311.8403,3.5998,7353.0636,3.6468,7295.2273,4.0798,7312.5563,3.8208,7281.1906,3.4420,7304.7428,4.2284,7320.5972,3.6006,7365.5002,3.4117,7327.9440,4.3779,7350.1720,3.4772,7291.3160,3.4562,7292.9673,4.2427,7308.7294,4.6396,7302.7155,3.9217,7381.0925,3.8661,7330.8592
26.0000,3.9871,7564.4252,3.8241,7616.5652,3.5397,7748.4648,3.9322,7587.3160,4.0401,7599.7775,3.6471,7689.2893,3.4097,7647.6693,3.3640,7661.3626,3.7316,7657.5127,3.2529,7666.2145,3.6268,7639.2891,3.7411,7575.8793,3.6600,7627.5737,3.7657,7635.1612,3.6758,7712.7810,3.2311,7605.3545,3.7612,7632.5784,3.4014,7592.2179,3.9104,7681.5932,3.9856,7743.0642,3.4409,7636.9789,3.8445,7595.4471,3.9411,7610.5440,3.4430,7621.0079,3.8862,7674.5088,3.9280,7667.8739,3.6325,7646.8103,3.6963,7621.8460,3.3517,7725.5731,3.6008,7687.9709
27.0000,3.3622,8121.3562,3.8479,8072.2358,3.8349,7996.9361,3.6513,8109.0615,3.8165,8104.9149,3.8264,8093.9646,3.8628,8074.9419,4.0571,8054.9710,3.6596,8146.8110,3.7503,8094.7447,3.8112,8047.7152,3.7260,8050.4260,3.7606,8073.0281,3.6231,8121.3040,3.5139,8058.2840,3.7119,8064.9369,4.0545,8052.0403,3.4722,8016.3581,4.2511,8050.1018,3.7537,8053.1809,3.6495,8140.5220,4.2115,8065.8543,3.6239,8043.0779,3.5034,8049.9635,3.7927,8050.3078,4.0580,8043.6113,3.8685,8053.9608,3.9743,8023.2935,3.5894,8072.8843,4.2251,8176.7638
28.0000,3.2890,8155.1094,3.3731,8270.6203,3.6741,8254.7204,3.6515,8207.4199,3.8298,8235.8904,3.9534,8244.6404,3.5662,8214.0815,3.9029,8186.0130,3.1428,8211.8828,3.6586,8167.4576,3.3026,8280.2224,3.0653,8352.8211,4.1498,8204.9291,3.6210,8293.6165,3.0562,8145.0052,3.6054,8156.5814,3.1736,8265.0373,3.5431,8240.0463,3.2505,8160.6395,3.7509,8328.3019,4.1836,8188.7774,3.4522,8141.4113,3.6682,8247.9904,3.4436,8445.9717,3.8770,8372.1690,3.7594,8247.9761,3.6656,8212.8088,3.5498,8204.9115,3.4329,8227.6621,3.6866,8278.3198
29.0000,3.2043,8725.6086,3.1704,8763.3851,3.4813,8659.1094,3.1299,8758.0414,3.3346,8666.8243,3.5253,8681.8566,3.5765,8773.8056,3.3688,8778.7616,3.6961,8566.5662,3.4789,8747.8263,4.0548,8649.6284,3.7273,8659.3482,3.4913,8739.8539,3.1631,8668.3056,3.9716,8715.0478,3.5956,8710.3908,3.3484,9029.1631,3.8231,8615.4640,3.9302,8750.9618,3.4701,8639.2324,3.6036,8619.2141,3.4009,8836.8330,3.1718,8696.7039,3.7447,8648.8426,3.5074,8683.4011,3.2896,8678.4639,3.2771,8588.4008,3.5786,8734.4055,3.2398,8657.6352,3.6492,8813.5138
30.0000,4.0851,9009.8698,3.4597,9012.8212,3.3038,9040.5815,3.2856,9035.4831,4.1580,9064.2989,4.0087,9014.6823,3.1957,9015.8770,3.5068,9064.4667,3.9085,8993.6037,3.0183,8955.8232,3.8334,8962.2986,3.6466,9060.1425,3.6902,8997.6299,3.3931,8952.7829,3.6797,9027.6372,3.1650,8938.9710,3.6965,9038.6822,3.3774,9031.7204,3.5953,8946.0177,3.4481,9029.7804,3.5044,8997.5245,3.3467,8953.4636,3.5143,8949.7411,3.0732,9018.4937,3.3177,9106.3848,3.5006,8951.0152,3.6904,8988.9953,3.1277,8957.7496,3.6140,8999.9101,3.8036,9065.5940
