14.0000,6.7684,55059.4709,7.2676,22355.7224,5.8404,33069.9544,6.6583,34368.6500,5.3835,47880.3978,5.1876,35457.4077,4.8421,23955.1768,5.2000,24348.4292,3.3592,30729.5957,4.7190,26400.2178,4.9416,29089.0005,4.4151,13057.8587,5.7511,27514.7052,5.6091,28039.2060,3.5651,25513.7336,5.6681,36172.6699,4.8073,26891.5188,4.7432,28362.7839,5.6120,34190.2654,4.1239,28256.0256,5.4795,25476.7339,5.7192,35462.2314,5.0515,38662.7924,4.5168,31822.9380,5.3399,27030.1456,4.5224,29583.6420,6.3350,33503.6623,5.1171,25563.6530,5.5593,28316.3059,5.4003,38318.9182
15.0000,5.5736,42229.2392,4.0820,24000.7629,5.7268,21364.1100,4.0967,22993.4587,3.5516,24070.6465,7.1643,22768.3570,4.5069,22803.3276,3.7055,23959.4419,7.2746,21685.8475,5.0486,22690.1481,4.7684,21296.8092,4.9270,22375.0000,5.1065,22633.4267,5.0913,23486.6459,4.6009,22759.8689,7.0932,22824.0554,6.0401,9589.1356,5.0622,23904.0172,3.8650,23759.0435,5.5109,8739.9998,5.1449,23859.0016,5.5228,5685.5867,5.0584,23766.5989,5.0697,23939.5313,4.1789,21181.2449,4.9198,22777.3023,3.9055,23646.4276,4.4703,23260.4883,4.2570,23030.4892,5.2658,23688.2093
16.0000,4.6126,25228.0777,4.1276,23580.1723,4.8058,24883.8646,4.2930,25324.1770,4.5898,23588.1574,4.3670,24574.5819,4.6725,24150.5592,4.6876,23681.2494,5.7653,24834.9042,3.9052,23710.0663,4.9582,23594.4839,3.6570,25578.7761,4.9294,25346.7968,3.9320,23528.4789,4.4168,25144.8474,5.7680,25498.4894,4.7081,25422.5826,4.4682,24688.5455,3.2973,25206.2285,3.5047,23630.1458,5.1303,24801.4169,4.7311,25192.9007,4.3495,24962.9898,4.8051,24969.5678,5.8130,21344.4285,4.3687,24028.8510,5.4177,25117.3537,4.5266,25310.2927,4.4020,25194.1414,5.1233,25300.4954
17.0000,4.8612,26692.9383,4.1269,26152.3046,4.5472,27098.2788,4.4019,27321.6693,4.1430,25670.5916,4.4495,26901.9303,4.4927,27298.8160,4.6527,26299.4392,4.4088,26806.7708,4.9760,27360.4743,4.9283,25966.6495,4.1122,26841.6643,4.2486,25329.6120,4.6266,26778.8024,4.0434,26773.6702,4.1612,25687.2709,5.1797,25601.6052,4.2823,27168.2081,4.4916,27094.4526,3.7467,25702.4040,3.8825,26772.0506,5.1544,27076.5510,4.3041,25580.5976,4.3877,26906.4422,4.4796,27262.6469,3.9553,27019.5405,5.0918,26861.9444,4.5179,27192.6892,5.3061,25883.6744,5.3349,26746.0399
18.0000,4.9246,29431.4015,5.0334,28730.1323,4.4965,28082.2039,4.0243,28903.0161,3.8634,27672.8055,3.8951,28932.2891,6.2043,27825.8531,4.4627,19319.1626,4.4061,48742.1737,4.1109,48946.7328,4.1913,32395.3481,5.1027,58599.2839,4.6202,32040.5622,4.1675,50114.3556,3.9992,37404.4065,4.6004,45880.2972,3.8821,27832.3424,5.1693,28806.0133,4.3301,28045.3942,4.7474,28522.4929,4.3325,27777.4792,4.3270,28568.6762,3.2995,27586.6377,3.8559,28476.4166,4.5140,27512.3723,4.5031,28560.9739,4.7149,27521.6174,4.7485,28544.4231,5.5806,27777.6115,4.8834,28433.1775
19.0000,4.7943,29107.8863,4.0525,30080.5020,4.5498,29063.3376,4.3438,30269.6095,5.0525,29380.8222,4.5605,30251.2679,5.0831,29189.4171,3.7904,30567.3301,4.4249,29437.7680,3.8049,30458.5502,3.0219,29282.7806,4.4856,30586.1979,4.2963,29271.9164,4.0824,30864.7912,3.9043,29275.4700,4.0262,30272.0599,4.8930,29047.5521,4.7706,30074.6403,4.3884,29038.9776,3.7946,30612.1705,4.0568,29238.1780,3.4725,30322.6590,3.7944,29265.4467,3.8395,30455.3878,4.1986,29558.4178,4.5775,30595.6228,4.1595,29308.5051,4.4313,30111.6383,3.8340,29036.0041,4.2548,30338.2609
20.0000,4.2293,30012.8713,4.0759,30919.4150,4.1585,29841.2569,4.5279,30942.1422,4.5513,29971.6725,3.9602,30985.9133,4.3643,30229.9991,4.4636,31047.2720,4.0932,30008.7049,4.4822,30441.3261,3.7109,29835.6299,3.9784,31036.9430,4.2495,29699.7356,4.5839,30980.3026,4.2447,29797.4551,4.8057,30862.0119,3.8838,29924.4680,3.7620,38155.3044,4.0887,30065.9084,3.2734,31041.4445,4.5156,30053.2670,4.8888,31032.8102,4.6496,29805.1767,5.0936,31158.4334,4.5289,30166.8558,4.1473,31144.8176,3.8839,29923.9528,4.0515,30851.9979,4.1618,30113.2987,3.7075,31208.5843
21.0000,4.2261,31561.0714,4.3584,32992.0654,3.5615,32842.4661,5.0045,33163.6989,4.7618,32907.4917,4.5525,33187.4440,3.8810,32927.1474,4.2390,33260.4997,4.5198,32886.7550,4.4158,33308.4211,4.2264,32941.8814,4.4836,33125.2260,5.2061,33050.4255,4.0537,33364.0056,4.5938,32860.8758,5.1349,33132.5541,3.8622,32957.5925,3.6619,33022.3243,3.9291,33154.0754,3.6013,33109.8380,4.3209,32923.4273,3.4652,33170.5704,4.4616,32970.2501,3.2661,33317.0474,4.4844,32863.3873,4.4169,33084.8656,4.3454,32805.1839,3.8197,32927.8262,3.6804,33148.5202,3.9421,33453.9976
22.0000,3.3516,34996.3129,3.6214,35652.7824,3.4271,35032.8932,3.8731,34781.3869,3.8016,34920.2032,3.8700,34915.1859,4.3507,34885.5853,4.6235,34836.7372,4.7961,34930.6629,3.2274,34745.6887,4.2705,35053.8149,4.2279,35283.9518,4.4816,35104.5988,3.8510,35063.2396,4.3278,34854.1751,4.1275,35058.2528,4.0511,35156.3959,3.9999,34886.0214,3.6176,35172.7765,4.2431,34782.1846,3.8175,35009.3946,3.6407,34647.2719,3.4776,35087.5568,3.7101,34873.9676,3.9130,35072.2759,5.0804,34780.0491,4.3658,35037.2148,3.3154,34950.0961,4.2672,34979.5401,4.0718,34876.4794
23.0000,4.1282,36942.5716,3.9477,37099.7269,3.5573,37010.0949,3.6039,36936.0833,3.4257,37016.3536,3.9382,36877.8534,4.2879,37151.0062,4.7972,37279.0301,4.1194,37115.0136,3.6954,36935.6141,3.9156,36953.3885,4.3213,37135.0801,3.5335,37018.2343,4.4137,36939.7440,3.9485,36889.1346,4.0005,37182.7204,3.8236,36931.9332,3.7221,37673.3594,3.1063,37235.8985,3.6475,36965.3385,4.1673,36976.3801,3.8878,36839.3447,3.6774,36840.9367,4.5467,37030.6892,3.7132,36979.5649,4.4650,37016.1591,3.9968,37075.9318,3.3470,37020.2873,4.1012,36839.0017,3.8964,37091.4690
24.0000,4.3370,36755.6407,4.0169,36681.1142,4.3293,36454.8838,3.9103,36716.7184,4.2321,36736.4123,3.6393,36782.5043,4.1170,36731.2753,4.7064,36852.2983,3.5340,36628.6547,3.3750,36514.5593,3.6094,37040.9994,3.2851,36857.8842,3.9950,36531.9469,3.3352,36548.2204,3.7609,36776.3402,3.9890,36923.1963,3.9122,37693.9330,4.8755,36944.2966,3.7614,36622.3783,3.4572,36650.4846,3.8997,36820.3900,3.5901,36831.9535,4.3389,36758.6367,3.6649,36899.4184,3.9874,36918.8077,3.7898,36919.9440,3.6990,36634.5315,3.3960,36590.3976,4.0540,36482.1017,4.0354,36606.3161
25.0000,3.6590,38961.4093,3.6253,39138.2761,3.6698,39687.9902,4.2508,39348.3062,3.7025,39428.4186,3.5559,39420.5437,4.0164,39355.5391,3.6505,39879.3774,4.0412,39597.5688,3.4287,39521.2476,3.6360,39685.5881,3.9519,39860.0929,3.7779,39901.1729,3.9367,39408.6368,3.9738,39046.5636,3.3758,39168.1879,3.5990,39052.9451,4.1022,39026.2833,3.6631,39163.6801,3.5581,38911.1986,4.2730,38889.8242,4.1220,39354.0995,3.3165,38988.8391,4.4017,39721.0195,3.6034,39133.2078,3.4768,38926.2514,4.2567,39152.1542,4.2939,39070.2586,3.8484,39051.5628,3.9960,39193.2023
26.0000,4.0002,40307.5607,4.3850,41861.7404,3.6086,42037.4246,4.0838,42230.6688,3.7844,42149.2794,3.6572,41950.5060,3.4672,41916.7893,3.6146,42133.5871,3.7021,41987.2608,3.3315,41946.6989,3.6724,42016.6748,3.9050,42281.5990,3.6639,42117.2721,3.7818,42473.4790,3.5582,44419.5931,3.3047,41958.3366,3.4720,42054.8098,3.5903,41859.9510,3.7861,43629.6334,4.0824,41928.1843,3.3196,41979.9604,3.4884,41970.6292,3.8083,42032.2175,3.2628,42177.5365,4.1942,41741.6918,3.8743,41868.6199,3.5728,42177.9919,3.5784,41875.8619,3.6162,42073.5581,3.5878,41963.5346
27.0000,3.4923,44270.5357,3.7177,44279.8026,3.8962,44136.1458,3.9429,44708.6151,3.8017,44295.0840,4.0211,44204.5584,3.6635,44256.2976,3.9504,44259.7623,3.4519,44404.3784,3.5738,44447.0205,3.7404,43992.7144,3.7157,44211.5412,3.5252,44478.9424,3.5421,44100.4057,3.6153,44047.6043,3.9080,44173.3067,4.3170,43955.9193,3.3839,44265.5702,4.1097,44080.7309,3.8351,44392.0352,3.6424,44213.1574,3.7657,44227.6483,3.9276,44271.4944,3.0907,44138.8745,3.7296,44168.5917,3.9248,44321.1215,3.9090,44326.5278,3.8636,44260.3993,3.8693,44033.5824,4.1816,44265.6724
28.0000,3.3214,46522.1426,3.4182,45177.2730,3.5013,44990.1431,3.4090,44850.1668,3.9075,44973.6235,3.9100,44798.2121,3.6621,44938.4868,3.7208,44755.7240,3.3058,54960.8419,3.9251,45030.7600,3.2058,45667.3443,3.0402,44769.5036,4.2529,44959.7566,3.5791,44847.1789,3.0506,44863.5006,3.6245,44943.0335,3.6303,44989.9285,3.5956,44622.6950,3.1919,45145.9711,3.5623,45247.8254,4.1076,44750.1812,3.6398,44880.2836,3.3428,45427.0964,3.5684,45136.5731,3.2605,45314.3663,3.3217,45089.4310,3.8862,45006.7368,3.5152,44913.4858,3.2491,45247.7007,3.7939,44721.6911
29.0000,3.4866,47490.9616,3.2650,47612.1104,3.4971,47544.8732,3.3191,47336.8824,3.4434,47426.3752,3.2047,47502.8284,3.6188,47345.5274,3.5471,47409.9119,3.4365,47329.9599,3.4354,47275.5415,4.2948,47346.9117,3.8576,47552.8469,3.3200,47299.3405,3.3190,47214.9723,3.5903,47887.7633,3.5078,47310.0555,3.5119,47292.0570,3.4906,47294.5933,3.7924,47268.9452,3.4666,47377.7757,3.4844,47325.0599,3.4156,47288.9061,3.3379,47222.9619,3.4393,47427.0511,3.5094,47488.9779,3.3197,47231.3697,3.3436,47544.2793,3.5918,47216.8353,3.2945,47143.1789,3.6175,47559.1581
30.0000,3.9692,49545.2952,3.6233,50493.7012,3.5515,49889.6937,3.2456,50728.8990,3.9088,49528.9986,4.3223,49480.9258,3.3174,49466.4485,3.5032,49629.1299,4.1686,49519.1884,3.1485,49355.8526,4.1648,49685.8459,3.6543,50039.0265,3.5918,49345.3000,3.3456,49577.7001,4.0348,49620.3871,3.0641,49634.5723,3.8979,49460.8061,3.3607,49247.6745,3.6603,49406.9393,3.3590,49547.5197,3.3383,49526.8886,3.2810,49496.9907,3.4260,49349.9143,3.2861,49304.9641,3.3075,49518.5032,3.2876,49545.6009,3.3506,49416.8677,3.1945,49538.0116,3.9045,49725.0724,3.7752,48846.3459
