12.0000,5.1827,3430.7594,4.4657,3274.8041,5.7746,3064.3921,4.8476,3586.7205,7.1697,1432.1058,6.7325,3520.6258,5.9394,3617.2855,5.6808,3602.1235,4.4022,708.6384,5.4056,3588.3136,5.9345,3669.1778,5.9126,3265.7828,6.0106,3500.0558,4.7496,3260.7164,6.0890,3586.5202,4.7656,3019.8960,5.0453,3497.0582,4.7215,3598.4855,6.1044,3523.2513,4.9643,3619.5896,4.1284,3560.2300,5.5200,3635.6239,7.0912,3300.0467,5.7325,3504.6172,5.7549,3294.9429,5.2665,3552.2366,4.2532,3445.5907,5.9262,3525.7707,5.5683,3580.3783,4.8354,3939.2395
13.0000,5.2389,4254.7631,5.5763,4008.2462,5.9704,3737.4568,4.5250,3955.9641,4.9952,3604.4848,5.4450,4020.1437,4.8000,3666.3013,3.3443,3948.4639,4.9065,3512.5642,5.3991,3980.1168,4.2704,3536.6957,4.3467,3933.8584,5.0082,3543.6382,6.1473,3960.6762,4.6655,3443.3570,5.1018,3940.6881,5.0847,3570.6580,5.0555,3915.7581,3.6184,3638.3646,5.7126,3929.1084,4.0390,3615.6464,4.7632,3907.8152,4.5287,3557.8475,7.1464,3968.9145,4.9133,3557.2002,4.8812,3888.3345,3.9887,3585.1288,4.5897,3988.2042,4.6978,3546.3758,5.3988,3910.6078
14.0000,6.8305,5570.1039,6.5816,5430.2723,4.5806,5221.1678,6.5690,9151.7017,5.7336,4960.7668,5.2806,10396.1825,4.1773,6571.7220,4.1857,4673.8057,3.1645,4821.2562,4.5087,4990.3114,5.2740,5388.1552,4.4100,4931.8030,4.9183,4639.2946,5.5084,5240.7565,3.6249,5023.6499,5.5232,5546.7744,4.5917,4708.0996,4.4541,5020.4556,5.2704,5660.6348,5.0418,6727.1268,5.3755,5647.4183,5.6709,5242.0704,5.0444,11534.4574,4.9086,6494.9710,5.6419,5968.7004,4.5482,5106.6136,6.1241,5256.6826,5.0184,4466.8164,4.8740,4914.0434,5.1862,5364.0254
15.0000,5.3529,5718.9789,4.3170,4491.1129,5.5048,4389.0405,4.0287,4214.9816,3.3047,4437.2363,6.3967,4372.0295,4.5684,4160.2173,3.9894,4477.7720,6.9491,4337.9908,4.5724,4223.0933,4.7008,4360.1947,5.4167,4379.0753,4.8936,4131.7391,5.5970,4467.6318,4.5033,4323.1845,5.4257,4231.1239,5.4574,3118.2535,5.4269,4373.1143,4.2530,4174.2387,4.6418,2437.1374,5.0351,4442.9069,5.2458,3315.6867,4.8955,4343.0235,5.0028,4241.3087,3.9344,4312.7360,4.9734,4125.0932,4.0123,4291.6942,4.2225,4408.5884,4.4028,4268.6741,4.8223,4416.4460
16.0000,4.6873,4633.2390,4.1372,4528.7168,5.1046,4503.5434,4.6616,4498.2338,4.2580,4493.7844,4.3780,4620.6474,4.7883,4578.6316,4.3692,4411.4034,4.2796,4555.1004,4.1107,4477.2685,4.6523,4332.1404,3.7198,4662.5814,4.9022,4592.4728,3.9436,4576.4096,3.6356,4488.8883,5.6338,4584.3570,4.5011,4389.8973,4.0097,4621.6598,2.8040,4565.4035,3.6111,4589.9446,4.8168,4457.7997,4.7612,4495.3115,4.8066,4605.6621,4.0667,4636.5600,4.9835,4611.9850,4.4342,4672.0035,4.9613,4467.5915,4.5998,4597.4410,4.0332,4582.3636,4.7082,4603.5209
17.0000,4.6919,4892.7433,4.3298,4724.6797,4.2652,5020.8154,4.1343,5049.4139,3.8832,5013.5117,4.2451,4917.8689,4.7412,4962.5688,4.7024,4982.7800,4.2724,4999.9006,4.9525,5078.0282,4.5469,5014.5409,4.1392,4965.0671,4.0315,4951.0176,4.9248,4970.9170,3.3368,5038.6283,4.1221,5125.9098,5.5053,4829.2673,4.5821,5118.2308,4.1887,5002.8932,4.4091,4761.1990,3.7628,5107.6429,4.7620,5084.1112,4.0667,5025.1579,4.3512,4959.4038,4.0350,5006.3717,4.3336,4990.2680,5.0349,5049.0830,4.5479,5048.1198,5.2644,5085.1512,5.0195,4950.8305
18.0000,4.5790,5288.0299,4.5631,5308.2926,4.4974,5339.1399,4.0618,5387.7208,3.7985,5253.7591,3.6831,5257.6940,5.6585,5256.8812,4.0380,5270.7343,4.1341,5344.6109,4.5496,7310.8718,3.9239,6392.5047,4.7269,6843.6580,4.7478,8326.9136,4.3211,8388.5345,3.8136,8034.2031,4.6226,11731.1528,4.0059,8738.0328,5.0266,5332.8707,3.8296,5218.3363,4.7352,5296.8109,3.9680,5253.4506,4.0030,5299.6380,3.1558,5259.9366,4.0405,5325.1374,4.4200,5277.0779,4.2303,5295.9380,4.0118,5202.8041,4.1720,5254.6756,4.7745,5301.6489,4.1015,5281.4133
19.0000,4.0969,5612.7520,3.5944,5660.1090,4.6990,5608.9594,4.4096,5647.5298,5.0106,5602.7312,4.7186,5663.0373,4.7971,5682.0502,3.3680,5674.7322,4.0216,5673.8751,3.5691,5860.5387,3.4778,5692.1875,4.5781,5689.2877,3.8636,5636.4734,4.3221,5709.0464,4.2250,5627.9838,4.0547,5651.3484,4.5696,5612.8163,4.8021,5638.1743,4.1548,5605.3190,3.9994,5683.1553,4.1514,5699.8374,3.4483,5663.7125,3.9007,5608.6762,3.8592,5674.2482,4.2727,5699.3406,4.1242,5679.3420,4.0213,5704.9115,3.7722,5659.5197,3.7930,5617.3806,4.1289,5684.8991
20.0000,4.1775,5754.6523,4.4199,5823.8270,3.9715,5739.8360,4.3369,5812.6042,4.1274,5685.7119,3.8671,5877.0528,3.8354,5691.3614,4.4917,5815.6824,4.0554,5720.1502,3.6378,5766.9744,3.4902,5727.6118,4.0263,5801.5051,4.6970,5709.8351,3.7281,5825.4945,4.5251,5695.9987,4.0590,5818.6083,4.2359,5677.1996,3.7055,5778.6791,4.0678,5748.2779,3.4928,5851.1016,4.0416,5792.2916,3.9906,5787.7135,4.1806,5680.1195,4.9640,5838.5189,4.4916,5695.7858,4.1983,5834.0273,4.1289,5691.5679,3.9191,5800.6418,4.4553,5750.8271,3.7991,5815.7802
21.0000,4.2579,6261.4212,3.9680,6187.1235,3.4289,6058.3308,4.3490,6141.9339,4.1815,6085.0270,4.6699,6109.3783,3.8565,6061.3256,4.5269,6184.0744,4.5095,6052.9239,4.1240,6141.8641,4.3365,6044.2095,4.1793,6124.1090,4.8065,6149.5039,3.8860,6162.3900,4.4385,6049.0558,4.8354,6130.9114,3.9936,6049.7200,3.5932,6168.7951,3.8996,6044.0178,3.4098,6144.3305,3.8885,6063.9884,3.7231,6093.3166,4.1039,6144.0220,3.4658,6100.1260,4.3211,6067.9820,4.2255,6204.3309,4.0307,6060.7386,3.5838,6117.2869,3.6526,6086.2939,4.1715,6137.5878
22.0000,3.3312,6469.7151,3.3960,6578.3725,3.8328,7409.4458,4.0184,6451.1945,3.9916,6479.6917,3.8409,6441.4690,4.2396,6464.5193,4.5884,6557.1849,4.8300,6515.5942,3.4227,6483.2695,4.1943,6467.2225,4.1887,6500.7958,4.3828,6462.7528,4.0537,6442.4126,4.1710,6455.8611,4.2056,6458.7622,3.8966,6435.3726,3.4838,6472.6985,3.4265,6444.7315,4.0667,6515.3975,3.6890,6441.7653,3.6445,6446.9032,3.3932,6426.3520,3.7187,6439.2343,3.7336,6467.1957,4.3994,6797.2009,4.5772,6471.7128,3.1252,6506.5265,4.0063,6490.5396,3.8425,6445.5333
23.0000,4.4028,6691.4694,3.9447,6818.1782,3.1559,6742.9554,3.5451,6820.5924,3.1515,6762.1055,4.0786,6845.1850,3.8555,6789.2747,4.6209,6892.8638,3.8851,6766.1839,3.9339,6853.8339,3.9834,6713.9814,4.3405,6827.3959,3.4455,6732.9409,4.2066,6823.3738,3.5576,6757.1807,4.3392,6805.6567,3.9790,6685.1401,3.8102,6865.9661,3.0891,6706.9740,3.7070,6816.2057,3.6775,6739.6452,3.6241,6809.5288,3.6231,6734.2753,4.3735,6800.7848,3.5829,6734.8669,3.9090,6792.4402,3.7470,6743.8879,3.3987,6889.8845,3.9002,6768.3463,3.3777,6979.7418
24.0000,3.7653,6854.0649,3.2624,6752.2559,4.3501,6738.8089,3.8990,6742.2056,3.7659,6678.1218,3.6432,6807.3642,4.2150,6737.7775,4.5578,6812.3081,3.4717,6784.3742,3.3569,6778.2464,3.6550,6724.5018,3.4252,7274.7977,4.2841,6723.7134,3.3671,6783.6721,3.5890,6681.5209,3.6808,6760.2420,3.6752,7296.3185,4.8286,6842.4401,3.9238,6696.5525,3.4973,6759.3110,3.8382,6769.6955,3.6987,6797.8232,4.1577,6735.3652,3.6218,6797.3459,3.8847,6717.7505,4.0069,6786.0868,3.7076,6738.6022,3.2393,6778.7428,4.1525,6681.8607,3.8009,6786.7186
25.0000,3.7335,7351.7921,3.4578,7189.1861,4.0368,7243.2382,3.9522,7220.7329,3.4941,7165.5946,3.9124,7195.9996,4.0368,7179.5073,3.3900,7262.2194,3.8530,7206.2957,3.5309,7270.3898,3.3524,7256.0737,4.0139,7231.1802,3.5826,7162.0080,3.8131,7391.6030,4.0608,7251.1525,3.5040,7194.0722,3.4582,7141.0384,3.6877,7180.7206,3.7855,7171.8831,3.5662,7261.0850,4.0930,7170.8949,4.0897,7206.6395,3.4864,7155.0167,4.4696,7167.0213,3.6759,7157.9845,3.4020,7172.4224,3.8063,7120.6188,4.4594,7156.3511,3.8682,7146.5962,3.6355,7249.9259
26.0000,3.6171,7556.3676,3.8729,7510.7932,3.5636,7574.5351,3.9663,7512.9097,4.3281,7558.8875,3.5878,7487.6349,3.1008,7467.0885,3.4805,7572.3944,3.5685,7623.2040,3.1930,7517.8370,3.7197,7543.6502,3.6172,7492.9492,3.5916,7513.7131,3.7342,7523.0427,3.6865,7537.8454,3.2918,7509.7876,3.6738,7622.2854,3.4478,7491.9095,3.6014,7545.7463,4.0495,7940.8076,3.4220,7497.4866,3.5326,7516.2818,3.7967,7582.7901,3.2234,7557.4014,3.9761,7518.4352,3.9991,7517.2677,3.6587,7526.8586,3.6094,7525.1691,3.3977,7662.4451,3.8131,7514.6520
27.0000,3.1542,7932.0722,3.7008,7961.6911,3.6422,7974.5691,3.6919,8000.7505,3.7065,7913.2071,3.9551,7976.0647,3.6809,8028.2316,3.6657,8000.3512,3.2434,8099.6869,3.4691,8037.7860,3.5514,7922.2441,3.5015,8060.9133,3.6849,7960.0272,3.4998,7953.9168,3.4604,7984.9918,3.8518,7965.8761,3.8083,7968.4949,3.3536,7984.5393,4.0909,7976.1014,3.9521,7942.7547,3.5699,7966.1343,4.1722,7988.8999,3.8307,8286.3147,3.2455,7953.0857,3.4731,7925.7393,3.8857,7992.7304,3.7921,7961.7984,3.8836,7976.2359,3.6725,7903.9321,4.1125,7967.7885
28.0000,3.2032,8113.2879,3.4579,8126.1430,3.5438,8112.7124,3.3036,8130.8298,3.8954,8124.8231,4.1329,8118.8653,3.4900,8186.9812,3.7402,8149.1339,3.0263,8044.0376,3.4762,8171.6638,2.9321,8165.2007,3.1867,10614.5711,3.9424,8114.8860,3.3004,8114.1989,3.0754,8112.6435,3.6017,8169.9805,3.2336,8111.9244,3.5118,8117.2419,3.1666,8233.7775,3.6855,8122.6027,4.0163,8183.7656,3.3896,8181.4654,3.4595,8167.2487,3.4420,8120.0509,3.9164,8188.4274,3.7249,8153.5873,3.6774,8126.6744,3.6087,8188.0019,3.2228,8099.9322,3.5898,8103.0822
29.0000,3.5977,8559.8323,3.2370,8677.3808,3.5171,8569.7734,3.2747,8586.4658,3.2935,8488.0712,3.1636,8637.3360,3.5970,8693.4662,3.4706,8553.1278,3.3481,8648.8981,3.6177,8511.6694,3.9365,8486.0792,3.6845,8636.7273,3.2660,8641.0336,3.0398,8572.0043,3.7945,9357.9385,3.7360,8570.9212,3.3821,8627.3162,3.5218,8614.8009,3.9416,8544.1873,3.3328,8546.8874,3.4070,8617.7940,3.5399,8559.0339,3.3348,8523.5674,3.7246,8631.2494,3.5561,8550.7684,3.0660,8626.4009,3.3466,8629.2026,3.7388,8540.5185,3.3500,8570.5943,3.6116,8590.3068
30.0000,3.7604,8883.3687,3.4877,8845.7570,3.2893,8926.8103,3.1862,8900.9295,3.8449,9821.5454,3.7733,8895.8004,3.0760,8830.0860,3.5446,9003.1197,3.4823,8907.9754,3.0986,8827.5611,3.7469,8861.1300,3.7484,8885.1862,3.4411,8969.6693,3.3322,8974.7741,3.8185,8999.3603,3.0547,8887.8138,3.5823,8863.1465,3.3350,8814.0194,3.6311,8948.8888,3.3380,8890.7404,3.3606,9243.9816,3.2971,8854.9333,3.5636,8905.7682,3.0607,8951.8924,3.2197,8827.9433,3.2371,8959.2814,3.2454,8865.6161,3.0760,8895.5595,3.6707,8966.7513,3.9033,8831.2659
